Id,SalePrice
2735,137814.33670712335
2736,146989.14930293467
2737,123350.82720396188
2738,132075.21858845494
2739,162685.79614586738
2740,131412.1548804556
2741,151948.80018312528
2742,154856.46568825174
2743,154095.58390648733
2744,160394.78419247604
2745,138189.5668811622
2746,137535.38209674455
2747,133071.7356885501
2748,117795.15104123033
2749,129316.46116413022
2750,135115.01372867255
2751,133120.6667988235
2752,184090.73754522458
2753,155031.43968277026
2754,191954.79036926682
2755,139692.8606530304
2756,95791.16063928939
2757,62342.263747127516
2758,81124.62435733946
2759,157331.2200480326
2760,128916.09570794487
2761,152229.4000519133
2762,149870.18989178183
2763,175967.58244792675
2764,158314.02313579005
2765,293942.18746025965
2766,145114.79744924532
2767,92853.69788708554
2768,138406.07155981887
2769,124782.80996898033
2770,147282.2836505613
2771,116247.29242374624
2772,118132.41040511755
2773,153249.8972292982
2774,139232.1337897805
2775,127493.52703157549
2776,137526.72988815108
2777,149048.4263849988
2778,115804.98013630832
2779,125072.34427346165
2780,106555.18634150474
2781,96081.94260423623
2782,98238.96481555335
2783,107047.23026623527
2784,129818.89609455813
2785,135611.81884193578
2786,71588.44600075667
2787,118360.28735831344
2788,75718.1685190194
2789,179813.3169483006
2790,100179.31430072348
2791,116296.27041975695
2792,67650.96408579574
2793,175445.18091917518
2794,99312.26585005199
2795,119240.94846980086
2796,99744.46741151137
2797,186243.33701727464
2798,111395.6244241343
2799,117246.52643002574
2800,61597.70484842357
2801,109852.74582462352
2802,131417.55158136442
2803,164001.0695647534
2804,125779.405922296
2805,97073.81615253784
2806,82608.96097062792
2807,163236.4042099966
2808,158357.02895255887
2809,143870.166289963
2810,134879.97560407338
2811,157171.80876973245
2812,150191.63572073937
2813,139951.71939454976
2814,142867.61035860179
2815,101134.5602020706
2816,257659.68012469597
2817,148200.4767705607
2818,135319.33672144837
2819,160015.70382839174
2820,137652.36000960864
2821,109824.59353472717
2822,213263.4961375967
2823,257439.63181858603
2824,170659.22521138602
2825,136181.42977895882
2826,128170.17824283904
2827,132850.2984750785
2828,207868.89117476036
2829,196992.16770117258
2830,218720.43124674296
2831,174736.0721053855
2832,238930.93119875962
2833,286196.88507719873
2834,217714.34195721097
2835,220379.8353420515
2836,189485.25077114452
2837,148418.29358787352
2838,140861.27708115074
2839,174154.77093700483
2840,205207.67611855545
2841,201762.39522759416
2842,225863.78112459087
2843,155878.49546117766
2844,176688.44775115003
2845,121970.32523351868
2846,211832.14921585354
2847,202636.22308596352
2848,211151.1322922072
2849,203711.8194814694
2850,277748.7147988003
2851,223098.6675403743
2852,224178.5683710367
2853,240031.66832336443
2854,141216.0883164839
2855,202481.89780418406
2856,207312.5471502269
2857,187393.06320333347
2858,203937.83452793476
2859,133055.27408085793
2860,128300.13780904337
2861,117148.66036889073
2862,188506.6107987645
2863,122551.46634820203
2864,234020.01170276606
2865,140531.2520159557
2866,131760.10564265717
2867,92025.89421025591
2868,101227.80947657896
2869,112114.30711442385
2870,133451.31681182125
2871,85462.35711359429
2872,54679.55003728131
2873,107780.03349073186
2874,143799.97809977722
2875,121586.33139304396
2876,160577.38941430853
2877,141151.97311762988
2878,163691.88677497616
2879,141601.25963892654
2880,99880.64909657996
2881,149318.06259040997
2882,170131.2024237788
2883,188523.1702142427
2884,188789.02510594224
2885,205334.57668944262
2886,222920.16572929427
2887,96791.91119784313
2888,131854.70543883613
2889,53868.54013128764
2890,75044.94755445249
2891,130998.8929380561
2892,50153.23552019419
2893,97441.32693936583
2894,48645.56042699513
2895,309044.2603091633
2896,291218.72480668395
2897,220990.62271908842
2898,149398.7936693877
2899,204394.41596816262
2900,167169.50103563015
2901,209231.67170920552
2902,193309.29536653936
2903,334197.92543328967
2904,341043.6740968031
2905,102259.361232693
2906,199900.1645160927
2907,115445.7118282998
2908,138698.7762377714
2909,140520.852405494
2910,79848.22514478791
2911,81417.83615063009
2912,145556.00926389283
2913,89494.16336288393
2914,75483.65710359726
2915,79816.40519666678
2916,82926.99553187926
2917,158812.1974238698
2918,118470.89907403385
2919,209710.7316737904
